text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Do I pay extra for training?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
The reporting dashboard is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Contact me,human_request,true,,,,very short message,[]
the payment page is nt loading on mobil,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
Do you provide onboarding training?,general_question,false,,,,bulk addition,"[""standard""]"
Complaint about pricing and request for refund.,refund,true,,,,v3 bulk multi,"[""multi_intent""]"
I need a guaranteed resolution by tomorrow morning.,technical_support,true,,,,v4 esc+,"[""escalation_positive""]"
team members kaise invite kare?,general_question,false,,,,general info question,"[""standard""]"
Aapke paas koi referral program hai?,general_question,false,,,,hinglish example,"[""hinglish""]"
I was angry about the billing issue but it's sorted now. No need to escalate.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
I'm locked out of my account and I'm really angry about it,account_issue,true,,,,v3 multi-intent,"[""multi_intent""]"
Data export keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'd like to upgrade to the enterprise plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
How much for extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
mujhe API access chahiye kaise le,sales,false,,,,,"[""hinglish""]"
Can I schedule automatic reports?,product_question,false,,,,product feature question,"[""standard""]"
mera auto payment band karo,sales,false,,,,v3 bulk hinglish,"[""hinglish""]"
Thanks,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Mujhe report schedule karni hai. Kaise kare?,product_question,false,,,,bulk addition 3,"[""hinglish""]"
You should be ashamed of this product quality.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
👍,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I don't need human intervention. Your automated response answered my question.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
My API key stopped working suddenly.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
What are the costs associated with compliance features?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Can I set up conditional triggers?,product_question,false,,,,product feature question,"[""standard""]"
How does the import tool work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
You billed me for the wrong plan. Refund the difference.,refund,true,,,,bulk addition,"[""standard""]"
Mera billing cycle change karo monthly se yearly.,pricing,false,,,,hinglish example,"[""hinglish""]"
What is the cost of premium support?,pricing,false,,,,bulk addition 4,"[""standard""]"
Is priority support included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Can I customize session timeouts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Your service is horrible. I want compensation.,refund,true,,,,confusion pair example,"[""confusion_pair""]"
mera email change nahi ho raha help karo,account_issue,false,,,,,"[""hinglish""]"
Mujhe refund chahiye aur human se baat karni hai.,refund,true,,,,bulk addition 3,"[""multi_intent""]"
kya main apna workspace delete kar sakta hu,general_question,false,,,,,"[""hinglish""]"
the app is to slow,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
The webhook integration is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
mujhe aapke yaha bulk discount chahiye 200 users ke liye,sales,false,,,,v3 bulk hinglish3,"[""hinglish""]"
I don't want a refund anymore. Cancel my request.,refund,false,,,,v3 multi-intent,"[""multi_intent"", ""negation""]"
My account was locked but support fixed it,account_issue,false,,,,v3 resolution,"[""resolution_state""]"
u guyz charged me for a plan i dint order,pricing,true,,,,v3 bulk noisy3,"[""noisy""]"
Having issues with user import.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
What is your data retention policy?,general_question,false,,,,general info question,"[""standard""]"
Mai theek hu. Koi action mat lo.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""hinglish""]"
What is the cost of dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
aapki pricing page par GST clear nahi hai,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
mera trial khatam hone wala hai kya karna hoga,general_question,false,,,,,"[""hinglish""]"
Hinglish: error hai.,technical_support,false,,,,v4 short,"[""hinglish""]"
I need information about user management.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Where can I find documentation about user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
I need a human to verify my identity.,human_request,true,,,,bulk addition 3,"[""standard""]"
the setup wizard is stuck at step 3 pls help,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
I'd like to get started with the enterprise plan,sales,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
Please don't cancel my account. I want to keep it.,general_question,false,,,,v3 negation,"[""negation""]"
mera account ka security upgrade karna hai,account_issue,false,,,,v4 hinglish,"[""hinglish""]"
Refund nahi chahiye. Bas policy samajhni thi.,refund,false,,,,v3 esc hard neg hinglish,"[""hard_negative_escalation"", ""negation"", ""hinglish""]"
i cnt figur out how to reset my pasword,account_issue,false,,,,bulk addition 2,"[""noisy""]"
I'm going to complain to the regulator if not fixed.,complaint,true,,,,bulk addition 2,"[""escalation_positive""]"
What are the benefits of the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can't export,technical_support,false,,,,bulk addition 5,"[""standard""]"
Tell me about pricing for user accounts.,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
What do I need to know about two-factor authentication?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I'm both requesting a refund and reporting a bug.,refund,true,,,,bulk addition 3,"[""multi_intent""]"
Don't process anything. I was just asking hypothetically.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
How long does it take to set up role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
The backup process is failing every night.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
The database query times out after 30 seconds.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I have been unable to work for 3 days because of this issue.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Can you please connect me to a real support agent?,human_request,true,,,,v3 balance3,"[""standard""]"
What kind of support is included?,general_question,false,,,,bulk addition,"[""standard""]"
Our compliance team needs an immediate fix for this issue.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
i hat u guys ur service is the worst evr,complaint,false,,,,bulk addition 2,"[""noisy""]"
aapki app baar baar hang ho jati hai,technical_support,false,,,,,"[""hinglish""]"
My workflow automation is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What do I need to know about content scheduling?,general_question,false,,,,v3 bulk gq,"[""standard""]"
aapke yaha koi referral bonus program hai,general_question,false,,,,v4 hinglish,"[""hinglish""]"
Nothing ever syncs properly on this platform,complaint,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
knowledge base search is malfunctioning.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
The mobile app is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Aapne mujhe double charge kiya last month.,refund,true,,,,bulk addition 3,"[""hinglish""]"
I hate your pricing but I need your product.,pricing,false,,,,bulk addition 3,"[""multi_intent""]"
Where can I find documentation about performance monitoring?,general_question,false,,,,v3 bulk gq,"[""standard""]"
the app keps crashin every 5 minits,technical_support,false,,,,bulk addition 2,"[""noisy""]"
Can you explain the refund policy and also your pricing?,general_question,false,,,,multi-intent example,"[""multi_intent""]"
How does email digests affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
can u explane the refund polcy,refund,false,,,,bulk addition,"[""noisy""]"
i wana refund my muney ryt now pls,refund,true,,,,bulk addition 3,"[""noisy""]"
You are violating the SLA agreement.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
I'm having trouble with The webhook integration.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Very bad experience.,complaint,false,,,,v4 short,"[""standard""]"
Thanks for checking in but I resolved it myself.,technical_support,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
i forgat my pasword,account_issue,false,,,,v3 noisy,"[""noisy""]"
Quality gir gayi hai starting se.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
I have a service level agreement and you are violating it.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Can I customize bulk operations?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Can you explain email notifications?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I have a deadline in 2 hours and I can't access my files.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Do you offer different pricing tiers for compliance features?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
API access ka alag se paisa lagega?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
my account is showin someone elses details,account_issue,true,,,,v3 bulk noisy,"[""noisy""]"
Encountering problems with the sidebar navigation.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Pachtawa hai ki aapka product lia.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Is there a tutorial for audit logging?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Is there a grace period for late payments?,general_question,false,,,,general info question,"[""standard""]"
refnd my mony or i su,refund,true,,,,v3 noisy,"[""noisy""]"
y r u chargin me so much,pricing,false,,,,v3 noisy,"[""noisy""]"
Is there a tutorial for the import tool?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I am unable to use the tag system correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
This message is just a test. Ignore it.,other,false,,,,bulk addition 5,"[""standard""]"
hw can i talk to a reel person,human_request,true,,,,v3 bulk noisy,"[""noisy""]"
This is exactly what I needed.,other,false,,,,bulk addition,"[""standard""]"
need a human to call me urgent,human_request,true,,,,v4 noisy,"[""noisy""]"
aapki app ko Hindi language support do,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
If this is not resolved today I'm switching to your competitor.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
email parser stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I want to cancel my account and get a refund,refund,true,,,,v3 multi-intent,"[""multi_intent""]"
"Namaste. Mai aapka product use kar raha hu pichle 3 mahine se. Initially sab theek tha but ab bahut problems aa rahe hain. Kabhi kabhi app hang ho jata hai, kabhi data sync nahi hota. Maine support team ko 4 baar email kiya but unka koi proper response nahi aaya. Ek baar to unhone bola ki sab theek hai but actual mein theek nahi hai. Mai bahut frustrated hu. Mujhe lagta hai ki aap log Indian customers ko priority nahi dete. I request you to please look into this matter seriously. Mera business is dependent on your platform and these issues are causing me real problems. Please someone senior contact me directly.",technical_support,true,,,,long message,"[""long""]"
